,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
828,U001,0200729828,KENNETH corp,,2020,1930592635.0,2020-03-03,2020-03-02,2020-03-03,2020-03-18,USD,RV,53694.79,20200303.0,NAA8,1930592635.0,1
837,U001,0200794332,COST ,,2020,1930581337.0,2020-02-28,2020-02-28,2020-02-28,2020-03-14,USD,RV,7944.95,20200228.0,NAAX,1930581337.0,1
838,U001,0200769623,WAL-MAR us,,2020,1930622888.0,2020-03-11,2020-03-09,2020-03-11,2020-03-26,USD,RV,48811.92,20200311.0,NAH4,1930622888.0,1
841,U001,0200729290,KROGER us,,2020,1930715398.0,2020-03-29,2020-03-28,2020-03-29,2020-04-13,USD,RV,17283.5,20200329.0,NAA8,1930715398.0,1
851,CA02,0140104409,LOB ,,2020,2960625251.0,2020-03-31,2020-03-31,2020-03-31,2020-04-12,CAD,RV,42128.04,20200402.0,CA10,2960625251.0,1
856,U001,0100031483,OCEAN FA co,,2020,1930753380.0,2020-04-09,2020-04-06,2020-04-09,2020-04-29,USD,RV,5804.4,20200409.0,NAD1,1930753380.0,1
863,U001,0200704858,WAKE associates,,2020,1930753805.0,2020-04-07,2020-04-06,2020-04-07,2020-04-22,USD,RV,131288.02,20200407.0,NAA8,1930753805.0,1
867,U001,0200785971,SYSCO  associates,,2020,1930802992.0,2020-04-24,2020-04-20,2020-04-24,2020-05-09,USD,RV,10634.7,20200424.0,NAA8,1930802992.0,1
869,U001,0200769623,WAL-MAR us,,2020,1930871400.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,19723.6,20200507.0,NAH4,1930871400.0,1
870,U001,0200769623,WAL-MAR associates,,2020,1930706532.0,2020-03-28,2020-03-26,2020-03-28,2020-04-12,USD,RV,17043.69,20200328.0,NAH4,1930706532.0,1
872,U001,0200762301,C&S WH corporation,,2020,1930782906.0,2020-04-14,2020-04-13,2020-04-14,2020-04-29,USD,RV,82767.54,20200414.0,NAC6,1930782906.0,1
880,U001,0200769623,WAL-MAR trust,,2020,1930849901.0,2020-05-02,2020-05-01,2020-05-02,2020-05-17,USD,RV,1626.33,20200502.0,NAH4,1930849901.0,1
886,U001,0200769623,WAL-MAR trust,,2020,1930797894.0,2020-04-18,2020-04-17,2020-04-18,2020-05-03,USD,RV,30069.75,20200418.0,NAH4,1930797894.0,1
887,U001,0200769623,WAL-MAR in,,2020,1930597770.0,2020-03-05,2020-03-04,2020-03-05,2020-03-20,USD,RV,50787.14,20200305.0,NAH4,1930597770.0,1
888,U001,200762301,C&S WH corporation,,2020,1930659126.0,2020-03-17,2020-03-16,2020-03-17,2020-04-01,USD,RV,52722.25,20200317.0,NAC6,1930659126.0,1
900,U001,0200726979,BJ'S  systems,,2020,1930780638.0,2020-04-07,2020-04-13,2020-04-07,2020-04-22,USD,RV,269.81,20200407.0,NAA8,1930780638.0,1
906,U001,0200769623,WAL-MAR corp,,2020,1930579047.0,2020-02-29,2020-02-27,2020-02-29,2020-03-15,USD,RV,15927.62,20200229.0,NAH4,1930579047.0,1
907,U001,0200769623,WAL-MAR associates,,2020,1930738032.0,2020-04-03,2020-04-02,2020-04-03,2020-04-18,USD,RV,9437.78,20200403.0,NAH4,1930738032.0,1
909,U001,0200148860,DOLLA co,,2020,1930652235.0,2020-03-14,2020-03-14,2020-03-14,2020-03-29,USD,RV,15367.37,20200314.0,NAA8,1930652235.0,1
912,U001,0200769623,WAL-MAR us,,2020,1930683446.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,2373.96,20200321.0,NAH4,1930683446.0,1
916,U001,0200592182,DECA llc,,2020,1930624276.0,2020-03-09,2020-03-09,2020-03-09,2020-03-11,USD,RV,2483.46,20200301.0,NAM2,1930624276.0,1
917,U001,0200769623,WAL-MAR llc,,2020,1930685584.0,2020-03-24,2020-03-23,2020-03-24,2020-04-08,USD,RV,18219.6,20200324.0,NAH4,1930685584.0,1
920,U001,0200875006,KROGER associates,,2020,1930801640.0,2020-04-19,2020-04-19,2020-04-19,2020-05-04,USD,RV,12569.25,20200419.0,NAA8,1930801640.0,1
939,CA02,0140106408,WAL-M corp,,2020,2960618851.0,2020-03-07,2020-03-07,2020-03-07,2020-03-17,CAD,RV,69148.45,20200307.0,CA10,2960618851.0,1
947,U001,0200772670,ASSOCIAT trust,,2020,1930802058.0,2020-04-19,2020-04-19,2020-04-19,2020-05-04,USD,RV,85339.58,20200419.0,NAU5,1930802058.0,1
950,U001,0200794332,COST ,,2020,1930652313.0,2020-03-14,2020-03-14,2020-03-14,2020-03-29,USD,RV,32234.91,20200314.0,NAAX,1930652313.0,1
958,U001,0200769623,WAL-MAR systems,,2020,1930785095.0,2020-04-16,2020-04-14,2020-04-16,2020-05-01,USD,RV,12451.92,20200416.0,NAH4,1930785095.0,1
967,U001,0200759878,SA corp,,2020,1930763799.0,2020-04-09,2020-04-08,2020-04-09,2020-04-24,USD,RV,9058.32,20200409.0,NAH4,1930763799.0,1
973,U001,0200726979,BJ'S  us,,2020,1930654125.0,2020-03-16,2020-03-15,2020-03-16,2020-03-31,USD,RV,209.29,20200316.0,NAA8,1930654125.0,1
981,U001,0200772595,SAFEW trust,,2020,1930872376.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,11076.07,20200507.0,NAA8,1930872376.0,1
982,U001,200769623,WAL-MAR ,,2020,1930884062.0,2020-05-12,2020-05-10,2020-05-12,2020-05-27,USD,RV,10151.17,20200512.0,NAH4,1930884062.0,1
985,U001,0200769623,WAL-MAR in,,2020,1930715572.0,2020-03-29,2020-03-28,2020-03-29,2020-04-13,USD,RV,747.44,20200329.0,NAH4,1930715572.0,1
1000,U001,0200782669,SYGMA trust,,2020,1930843126.0,2020-05-06,2020-05-04,2020-05-06,2020-05-21,USD,RV,7149.09,20200506.0,NAA8,1930843126.0,1
1002,U001,0200769623,WAL-MAR trust,,2020,1930632635.0,2020-03-11,2020-03-10,2020-03-11,2020-03-26,USD,RV,5676.86,20200311.0,NAH4,1930632635.0,1
1003,U001,0200803720,DEC trust,,2020,1930819350.0,2020-04-23,2020-04-23,2020-04-23,2020-05-09,USD,RV,386.4,20200416.0,NAM4,1930819350.0,1
1004,U001,0200974851,RESTA systems,,2020,1930706997.0,2020-03-26,2020-03-26,2020-03-26,2020-04-10,USD,RV,3566.69,20200326.0,NAA8,1930706997.0,1
1005,U001,0200770567,LABAT systems,,2020,1930660744.0,2020-03-18,2020-03-17,2020-03-18,2020-04-02,USD,RV,57506.02,20200318.0,NAA8,1930660744.0,1
1014,U001,0200732755,KROGER llc,,2020,1930585886.0,2020-03-02,2020-03-01,2020-03-02,2020-03-17,USD,RV,87991.46,20200302.0,NAA8,1930585886.0,1
1021,U001,0200769623,WAL-MAR foundation,,2020,1930608293.0,2020-03-05,2020-03-05,2020-03-05,2020-03-20,USD,RV,11952.71,20200305.0,NAH4,1930608293.0,1
1026,U001,200792734,MDV/ corp,,2020,1930754214.0,2020-04-06,2020-04-06,2020-04-06,2020-04-21,USD,RV,4659.71,20200406.0,NAA8,1930754214.0,1
1031,U001,200769623,WAL-MAR systems,,2020,1930861262.0,2020-05-06,2020-05-05,2020-05-06,2020-05-21,USD,RV,36534.2,20200506.0,NAH4,1930861262.0,1
1034,U001,0200920735,ALBERT in,,2020,1930572451.0,2020-02-27,2020-02-26,2020-02-27,2020-05-02,USD,RV,19998.92,20200227.0,NAGD,1930572451.0,1
1043,U001,0200794332,COST corp,,2020,1930778717.0,2020-04-14,2020-04-12,2020-04-14,2020-04-29,USD,RV,60564.67,20200414.0,NAAX,1930778717.0,1
1045,U001,0200777735,NASH  corp,,2020,1930822684.0,2020-04-24,2020-04-24,2020-04-24,2020-05-09,USD,RV,62876.27,20200424.0,NAA8,1930822684.0,1
1054,U001,0200769623,WAL-MAR systems,,2020,1930859086.0,2020-05-05,2020-05-05,2020-05-05,2020-05-20,USD,RV,24228.32,20200505.0,NAH4,1930859086.0,1
1055,U001,0200771157,WEIS ,,2020,1930803163.0,2020-04-20,2020-04-20,2020-04-20,2020-05-05,USD,RV,94373.45,20200420.0,NAA8,1930803163.0,1
1063,U001,0200706844,WINC corporation,,2020,1930716540.0,2020-03-24,2020-03-28,2020-03-24,2020-04-08,USD,RV,17614.43,20200324.0,NAA8,1930716540.0,1
1064,U001,0200769623,WAL-MAR foundation,,2020,1930720028.0,2020-03-31,2020-03-30,2020-03-31,2020-04-15,USD,RV,10744.05,20200331.0,NAH4,1930720028.0,1
1071,U001,0200769623,WAL-MAR co,,2020,1930798361.0,2020-04-20,2020-04-17,2020-04-20,2020-05-05,USD,RV,12079.4,20200420.0,NAH4,1930798361.0,1
1087,U001,0200769623,WAL-MAR corporation,,2020,1930796359.0,2020-04-17,2020-04-16,2020-04-17,2020-05-02,USD,RV,4490.89,20200417.0,NAH4,1930796359.0,1
1093,U001,0200769623,WAL-MAR llc,,2020,1930623291.0,2020-03-09,2020-03-09,2020-03-09,2020-03-24,USD,RV,471.56,20200309.0,NAH4,1930623291.0,1
1095,U001,0200847305,CUSTOM corp,,2020,1930723221.0,2020-04-01,2020-03-30,2020-04-01,2020-04-11,USD,RV,51947.01,20200401.0,NA10,1930723221.0,1
1116,U001,0200769623,WAL-MAR llc,,2020,1930855266.0,2020-05-04,2020-05-03,2020-05-04,2020-05-19,USD,RV,19055.79,20200504.0,NAH4,1930855266.0,1
1124,U001,0200768357,MARC systems,,2020,1930686196.0,2020-03-23,2020-03-22,2020-03-23,2020-04-07,USD,RV,83331.17,20200323.0,NAA8,1930686196.0,1
1125,U001,0200936373,SUPE co,,2020,1930739624.0,2020-04-04,2020-04-03,2020-04-04,2020-04-19,USD,RV,16269.37,20200404.0,NAA8,1930739624.0,1
1136,U001,0200769623,WAL-MAR corporation,,2020,1930760586.0,2020-04-08,2020-04-08,2020-04-08,2020-04-23,USD,RV,2321.7,20200408.0,NAH4,1930760586.0,1
1143,U001,200793568,SUPE llc,,2020,1930838201.0,2020-05-04,2020-05-04,2020-05-04,2020-05-19,USD,RV,1769.04,20200504.0,NAA8,1930838201.0,1
1153,U001,0200707822,PUBLI ,,2020,1930833707.0,2020-04-30,2020-04-28,2020-04-30,2020-05-15,USD,RV,107606.85,20200430.0,NAA8,1930833707.0,1
1163,U001,0200769623,WAL-MAR llc,,2020,1930717912.0,2020-03-30,2020-03-29,2020-03-30,2020-04-14,USD,RV,12887.07,20200330.0,NAH4,1930717912.0,1
1172,U001,0200790107,ROU ,,2020,1930692088.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,55670.99,20200324.0,NAC6,1930692088.0,1
1176,U001,0200769556,SHAM co,,2020,1930733505.0,2020-04-04,2020-04-02,2020-04-04,2020-04-19,USD,RV,23795.57,20200404.0,NAA8,1930733505.0,1
1182,U001,0200793568,SUPE llc,,2020,1930711795.0,2020-03-27,2020-03-27,2020-03-27,2020-04-11,USD,RV,19562.73,20200327.0,NAA8,1930711795.0,1
1184,U001,0200290370,BARGAIN  co,,2020,1930660226.0,2020-03-21,2020-03-16,2020-03-21,2020-04-05,USD,RV,19152.0,20200321.0,NAA8,1930660226.0,1
1187,U001,0200353024,DECA llc,,2020,1930813117.0,2020-04-22,2020-04-22,2020-04-22,2020-04-26,USD,RV,22917.66,20200416.0,NAM2,1930813117.0,1
1193,U001,0200803720,DEC corp,,2020,1930618847.0,2020-03-07,2020-03-07,2020-03-07,2020-03-24,USD,RV,3959.68,20200301.0,NAM4,1930618847.0,1
1196,U001,0200769623,WAL-MAR ,,2020,1930862441.0,2020-05-06,2020-05-06,2020-05-06,2020-05-21,USD,RV,30303.33,20200506.0,NAH4,1930862441.0,1
1197,U001,0200762950,HAR foundation,,2020,1930781720.0,2020-04-15,2020-04-13,2020-04-15,2020-04-30,USD,RV,94243.23,20200415.0,NAA8,1930781720.0,1
1207,U001,0200769623,WAL-MAR associates,,2020,1930738172.0,2020-04-04,2020-04-03,2020-04-04,2020-04-19,USD,RV,22961.08,20200404.0,NAH4,1930738172.0,1
1215,U001,0200769623,WAL-MAR corporation,,2020,1930855443.0,2020-05-05,2020-05-03,2020-05-05,2020-05-20,USD,RV,43352.64,20200505.0,NAH4,1930855443.0,1
1219,U001,0200769623,WAL-MAR systems,,2020,1930822620.0,2020-04-25,2020-04-24,2020-04-25,2020-05-10,USD,RV,14012.51,20200425.0,NAH4,1930822620.0,1
1221,CA02,0140105785,SHOPPE associates,,2020,2960628704.0,2020-04-13,2020-04-14,2020-04-13,2020-05-02,CAD,RV,2444.4,20200422.0,CA10,2960628704.0,1
1223,U001,0100036292,AMY associates,,2020,1930792901.0,2020-04-15,2020-04-15,2020-04-15,2020-04-30,USD,RV,19801.12,20200415.0,NAA8,1930792901.0,1
1225,U001,0100043949,HOME R in,,2020,1930706538.0,2020-04-03,2020-03-30,2020-04-03,2020-04-18,USD,RV,16992.76,20200403.0,NAA8,1930706538.0,1
1234,U001,0200407025,ALBERT foundation,,2020,1930703988.0,2020-03-28,2020-03-26,2020-03-28,2020-04-12,USD,RV,86627.4,20200328.0,NAA8,1930703988.0,1
1243,U001,0200418007,AM us,,2020,1930841904.0,2020-05-01,2020-04-30,2020-05-01,2020-05-16,USD,RV,4023.37,20200501.0,NAA8,1930841904.0,1
1257,U001,0100031704,DELHAIZE llc,,2020,1930782723.0,2020-04-14,2020-04-14,2020-04-14,2020-06-18,USD,RV,32353.69,20200414.0,NAGD,1930782723.0,1
1263,U001,200759878,SA llc,,2020,1930685354.0,2020-03-22,2020-03-22,2020-03-22,2020-04-06,USD,RV,17731.76,20200322.0,NAH4,1930685354.0,1
1269,U001,0200762301,C&S WH ,,2020,1930703281.0,2020-03-25,2020-03-25,2020-03-25,2020-04-09,USD,RV,23216.59,20200325.0,NAC6,1930703281.0,1
1273,U001,0200759878,SA foundation,,2020,1930639567.0,2020-03-13,2020-03-11,2020-03-13,2020-03-28,USD,RV,12456.77,20200313.0,NAH4,1930639567.0,1
1278,U001,0200762301,C&S WH systems,,2020,1930753711.0,2020-04-07,2020-04-06,2020-04-07,2020-04-22,USD,RV,8457.64,20200407.0,NAC6,1930753711.0,1
1284,U001,0200759878,SA ,,2020,1930724966.0,2020-03-31,2020-03-31,2020-03-31,2020-04-15,USD,RV,18407.77,20200331.0,NAH4,1930724966.0,1
1293,CA02,0140104423,METRO  llc,,2020,2960619338.0,2020-03-10,2020-03-10,2020-03-10,2020-03-20,CAD,RV,63082.12,20200310.0,CA10,2960619338.0,1
1305,U001,0200761734,H E BUT in,,2020,1930700486.0,2020-03-26,2020-03-25,2020-03-26,2020-04-10,USD,RV,16427.55,20200326.0,NAA8,1930700486.0,1
1310,U001,0200833713,JETRO associates,,2020,1930670126.0,2020-03-18,2020-03-18,2020-03-18,2020-04-02,USD,RV,665.29,20200318.0,NAA8,1930670126.0,1
1311,U001,0200752393,S AB corporation,,2020,1930729640.0,2020-03-31,2020-04-01,2020-03-31,2020-04-15,USD,RV,7992.42,20200331.0,NAA8,1930729640.0,1
1317,U001,0200707822,PUBLI llc,,2020,1930653856.0,2020-03-15,2020-03-15,2020-03-15,2020-03-30,USD,RV,95099.36,20200315.0,NAA8,1930653856.0,1
1318,U001,0200803720,DEC in,,2020,1930616972.0,2020-03-07,2020-03-07,2020-03-07,2020-03-24,USD,RV,677.07,20200301.0,NAM4,1930616972.0,1
1321,U001,0200707822,PUBLI foundation,,2020,1930722647.0,2020-03-30,2020-03-30,2020-03-30,2020-04-14,USD,RV,58732.32,20200330.0,NAA8,1930722647.0,1
1332,U001,0200739534,OK co,,2020,1930654567.0,2020-03-16,2020-03-16,2020-03-16,2020-03-31,USD,RV,98207.37,20200316.0,NAA8,1930654567.0,1
1338,U001,0200769623,WAL-MAR trust,,2020,1930632627.0,2020-03-11,2020-03-10,2020-03-11,2020-03-26,USD,RV,21163.88,20200311.0,NAH4,1930632627.0,1
1358,U001,0200759878,SA trust,,2020,1930621786.0,2020-03-10,2020-03-09,2020-03-10,2020-05-14,USD,RV,1038.5,20200310.0,NAGD,1930621786.0,1
1366,U001,200762301,C&S WH corporation,,2020,1930661120.0,2020-03-17,2020-03-17,2020-03-17,2020-05-21,USD,RV,8982.86,20200317.0,NAGD,1930661120.0,1
1376,U001,0200759878,SA in,,2020,1930769230.0,2020-04-12,2020-04-09,2020-04-12,2020-04-27,USD,RV,14631.35,20200412.0,NAH4,1930769230.0,1
1377,CA02,0140104440,SO us,,2020,2960629319.0,2020-04-17,2020-04-17,2020-04-17,2020-04-30,CAD,RV,17909.42,20200420.0,CA10,2960629319.0,1
1379,U001,0200769623,WAL-MAR us,,2020,1930852620.0,2020-05-03,2020-05-02,2020-05-03,2020-05-18,USD,RV,1898.2,20200503.0,NAH4,1930852620.0,1
1381,U001,0200762301,C&S WH llc,,2020,1930670876.0,2020-03-20,2020-03-19,2020-03-20,2020-05-24,USD,RV,699.22,20200320.0,NAGD,1930670876.0,1
1383,U001,0200769623,WAL-MAR ,,2020,1930791385.0,2020-04-15,2020-04-15,2020-04-15,2020-04-30,USD,RV,12579.33,20200415.0,NAH4,1930791385.0,1
1386,U001,0200762301,C&S WH corporation,,2020,1930648384.0,2020-03-15,2020-03-14,2020-03-15,2020-03-30,USD,RV,72011.56,20200315.0,NAC6,1930648384.0,1
1390,U001,200418007,AM corporation,,2020,1930837501.0,2020-05-01,2020-04-29,2020-05-01,2020-05-16,USD,RV,16081.8,20200501.0,NAA8,1930837501.0,1
1391,U001,0200772595,SAFEW in,,2020,1930827741.0,2020-04-27,2020-04-25,2020-04-27,2020-05-12,USD,RV,4020.75,20200427.0,NAA8,1930827741.0,1
1392,CA02,140104440,SO corp,,2020,2960620842.0,2020-03-13,2020-03-13,2020-03-13,2020-03-27,CAD,RV,77026.7,20200317.0,CA10,2960620842.0,1
1397,U001,0200762301,C&S WH associates,,2020,1930732350.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,66739.8,20200402.0,NAC6,1930732350.0,1
1407,U001,0200769623,WAL-MAR ,,2020,1930567763.0,2020-02-27,2020-02-25,2020-02-27,2020-03-13,USD,RV,16722.99,20200227.0,NAH4,1930567763.0,1
1413,U001,0200771157,WEIS in,,2020,1930580426.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,48799.71,20200227.0,NAA8,1930580426.0,1
1416,U001,200759878,SA in,,2020,1930592222.0,2020-03-04,2020-03-02,2020-03-04,2020-04-18,USD,RV,101350.56,20200304.0,NAWP,1930592222.0,1
1424,U001,0200772670,ASSOCIAT systems,,2020,1930609458.0,2020-03-05,2020-03-05,2020-03-05,2020-03-20,USD,RV,41549.29,20200305.0,NAU5,1930609458.0,1
1428,CA02,0140106347,F J W foundation,,2020,2960624678.0,2020-03-29,2020-03-29,2020-03-29,2020-04-15,CAD,RV,15395.49,20200405.0,CA10,2960624678.0,1
1434,U001,0200759878,SA foundation,,2020,1930584245.0,2020-02-29,2020-02-29,2020-02-29,2020-03-15,USD,RV,65349.68,20200229.0,NAH4,1930584245.0,1
1435,U001,200820380,SMITH'S us,,2020,1930682668.0,2020-03-23,2020-03-21,2020-03-23,2020-04-07,USD,RV,71336.83,20200323.0,NAA8,1930682668.0,1
1437,CA02,0140104409,LOB trust,,2020,2960622570.0,2020-03-23,2020-03-23,2020-03-23,2020-04-02,CAD,RV,151895.8,20200323.0,CA10,2960622570.0,1
1443,U001,0200750051,ALBER foundation,,2020,1930774797.0,2020-04-11,2020-04-11,2020-04-11,2020-04-26,USD,RV,12292.04,20200411.0,NAA8,1930774797.0,1
1447,U001,0200776463,KROGE in,,2020,1930845861.0,2020-05-01,2020-05-01,2020-05-01,2020-05-16,USD,RV,87926.18,20200501.0,NAA8,1930845861.0,1
1451,U001,0200707741,SMART &  llc,,2020,1930799010.0,2020-04-18,2020-04-17,2020-04-18,2020-05-03,USD,RV,94563.98,20200418.0,NAA8,1930799010.0,1
1453,U001,0200418007,AM trust,,2020,1930623395.0,2020-03-10,2020-03-09,2020-03-10,2020-03-25,USD,RV,46688.35,20200310.0,NAA8,1930623395.0,1
1456,U001,0200769623,WAL-MAR systems,,2020,1930586006.0,2020-03-03,2020-03-01,2020-03-03,2020-03-18,USD,RV,75170.87,20200303.0,NAH4,1930586006.0,1
1460,U001,0200704858,WAKE corporation,,2020,1930659686.0,2020-03-17,2020-03-17,2020-03-17,2020-05-21,USD,RV,2446.51,20200317.0,NAGD,1930659686.0,1
1469,CA02,0140104440,SO systems,,2020,2960623769.0,2020-03-26,2020-03-26,2020-03-26,2020-04-05,CAD,RV,94523.44,20200326.0,CA10,2960623769.0,1
1474,U001,0200920735,ALBERT co,,2020,1930709236.0,2020-03-27,2020-03-27,2020-03-27,2020-04-11,USD,RV,34808.16,20200327.0,NAA8,1930709236.0,1
1490,U001,0200793513,KROGER us,,2020,1930660849.0,2020-03-17,2020-03-17,2020-03-17,2020-04-01,USD,RV,127157.11,20200317.0,NAA8,1930660849.0,1
1495,U001,200936373,SUPE ,,2020,1930833712.0,2020-04-29,2020-04-28,2020-04-29,2020-05-14,USD,RV,884.52,20200429.0,NAA8,1930833712.0,1
1501,U001,0200769623,WAL-MAR us,,2020,1930693037.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,2019.69,20200324.0,NAH4,1930693037.0,1
1502,U001,0200020431,DEC co,,2020,1930599294.0,2020-03-04,2020-03-04,2020-03-04,2020-03-24,USD,RV,486.84,20200301.0,NAM4,1930599294.0,1
1504,U001,0200759878,SA corporation,,2020,1930577407.0,2020-02-28,2020-02-27,2020-02-28,2020-03-14,USD,RV,14444.38,20200228.0,NAH4,1930577407.0,1
1518,U001,0200769623,WAL-MAR in,,2020,1930709476.0,2020-03-30,2020-03-28,2020-03-30,2020-04-14,USD,RV,67808.59,20200330.0,NAH4,1930709476.0,1
1519,CA02,0140105975,VERI foundation,,2020,2960625585.0,2020-04-04,2020-04-04,2020-04-04,2020-04-19,CAD,RV,12456.0,20200409.0,CA10,2960625585.0,1
1520,U001,0200797984,PIGGLY us,,2020,1930687070.0,2020-03-24,2020-03-23,2020-03-24,2020-04-08,USD,RV,156999.37,20200324.0,NAA8,1930687070.0,1
1521,U001,0200780383,MEIJ corporation,,2020,1930637039.0,2020-03-11,2020-03-11,2020-03-11,2020-03-26,USD,RV,47917.69,20200311.0,NAA8,1930637039.0,1
1527,U001,0200726979,BJ'S  foundation,,2020,1930828512.0,2020-04-27,2020-04-26,2020-04-27,2020-05-12,USD,RV,1658.94,20200427.0,NAA8,1930828512.0,1
1532,U001,0200769623,WAL-MAR llc,,2020,1930793067.0,2020-04-16,2020-04-15,2020-04-16,2020-05-01,USD,RV,23245.69,20200416.0,NAH4,1930793067.0,1
1536,U001,0200707822,PUBLI corp,,2020,1930849827.0,2020-05-01,2020-05-02,2020-05-01,2020-05-16,USD,RV,18460.55,20200501.0,NAA8,1930849827.0,1
1542,U001,0200726979,BJ'S  associates,,2020,1930831700.0,2020-04-28,2020-04-27,2020-04-28,2020-05-13,USD,RV,892.68,20200428.0,NAA8,1930831700.0,1
1544,U001,200761734,H E BUT corporation,,2020,1930673425.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,118209.71,20200320.0,NAA8,1930673425.0,1
1550,U001,0200915438,GROC ,,2020,1930856963.0,2020-05-05,2020-05-04,2020-05-05,2020-05-20,USD,RV,21413.6,20200505.0,NAA8,1930856963.0,1
1551,CA02,0140104409,LOB co,,2020,2960618586.0,2020-03-07,2020-03-07,2020-03-07,2020-03-26,CAD,RV,99848.77,20200316.0,CA10,2960618586.0,1
1561,U001,0200762301,C&S WH llc,,2020,1930803537.0,2020-04-24,2020-04-20,2020-04-24,2020-05-09,USD,RV,8645.62,20200424.0,NAC6,1930803537.0,1
1572,U001,200769623,WAL-MAR co,,2020,1930882072.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,44210.53,20200510.0,NAH4,1930882072.0,1
1585,U001,0200769623,WAL-MAR corporation,,2020,1930709745.0,2020-03-27,2020-03-27,2020-03-27,2020-04-11,USD,RV,3042.34,20200327.0,NAH4,1930709745.0,1
1594,U001,0200762301,C&S WH associates,,2020,1930598206.0,2020-03-05,2020-03-03,2020-03-05,2020-03-20,USD,RV,19602.7,20200305.0,NAC6,1930598206.0,1
1596,U001,0200337148,COAS associates,,2020,1930641516.0,2020-03-11,2020-03-11,2020-03-11,2020-03-26,USD,RV,8456.14,20200311.0,NAA8,1930641516.0,1
1599,U001,0200769623,WAL-MAR us,,2020,1930862550.0,2020-05-06,2020-05-06,2020-05-06,2020-05-21,USD,RV,8886.56,20200506.0,NAH4,1930862550.0,1
1606,U001,0200707822,PUBLI llc,,2020,1930605633.0,2020-03-04,2020-03-05,2020-03-04,2020-03-19,USD,RV,24155.02,20200304.0,NAA8,1930605633.0,1
1611,U001,CCU013,KRAFT F systems,,2020,1930628326.0,2020-03-09,2020-03-09,2020-03-09,2020-03-09,USD,RV,15329.58,20200309.0,NAX2,1930628326.0,1
1612,U001,0200712105,WALG co,,2020,1930813968.0,2020-04-21,2020-04-22,2020-04-21,2020-05-06,USD,RV,88593.52,20200421.0,NAA8,1930813968.0,1
1621,U001,0200744019,TARG us,,2020,1930830889.0,2020-04-28,2020-04-27,2020-04-28,2020-05-13,USD,RV,2012.71,20200428.0,NAA8,1930830889.0,1
1624,U001,0200769623,WAL-MAR in,,2020,1930714320.0,2020-03-29,2020-03-28,2020-03-29,2020-04-13,USD,RV,49004.73,20200329.0,NAH4,1930714320.0,1
1636,U001,0200706844,WINC llc,,2020,1930739135.0,2020-04-03,2020-04-03,2020-04-03,2020-04-18,USD,RV,3867.39,20200403.0,NAA8,1930739135.0,1
1641,U001,0200726979,BJ'S  foundation,,2020,1930623784.0,2020-03-10,2020-03-09,2020-03-10,2020-03-25,USD,RV,181.89,20200310.0,NAA8,1930623784.0,1
1642,U001,0200769623,WAL-MAR foundation,,2020,1930746681.0,2020-04-05,2020-04-04,2020-04-05,2020-04-20,USD,RV,50919.68,20200405.0,NAH4,1930746681.0,1
1645,U001,CCCA02,KRAFT  trust,,2020,1930609622.0,2020-03-11,2020-03-06,2020-03-11,2020-04-15,USD,RV,16551.36,20200311.0,NAG2,1930609622.0,1
1650,U001,0200769623,WAL-MAR co,,2020,1930708865.0,2020-03-27,2020-03-26,2020-03-27,2020-04-11,USD,RV,661.11,20200327.0,NAH4,1930708865.0,1
1658,U001,0200743123,KROGER us,,2020,1930778591.0,2020-04-15,2020-04-15,2020-04-15,2020-04-30,USD,RV,2646.76,20200415.0,NAA8,1930778591.0,1
1665,U001,0200769623,WAL-MAR foundation,,2020,1930615226.0,2020-03-08,2020-03-06,2020-03-08,2020-03-23,USD,RV,17357.49,20200308.0,NAH4,1930615226.0,1
1667,U001,0200754118,ARMY systems,,2020,1930764726.0,2020-04-16,2020-04-08,2020-04-16,2020-05-01,USD,RV,30670.09,20200416.0,NAA8,1930764726.0,1
1668,U001,0200936373,SUPE trust,,2020,1930854187.0,2020-05-06,2020-05-03,2020-05-06,2020-05-21,USD,RV,106.92,20200506.0,NAA8,1930854187.0,1
1670,U001,0200704858,WAKE trust,,2020,1930829979.0,2020-04-29,2020-04-27,2020-04-29,2020-05-14,USD,RV,107535.18,20200429.0,NAA8,1930829979.0,1
1671,U001,0200799342,MITCH us,,2020,1930772634.0,2020-04-10,2020-04-10,2020-04-10,2020-04-25,USD,RV,11175.46,20200410.0,NAA8,1930772634.0,1
